link,src,count,dst[0],dst[1],dst[2],dst[3],dst[4],dst[5],dst[6],dst[7],dst[8],dst[9],dst[10],dst[11]
5411,89,64,1686,,,,,,,,,,,
6283,1686,64,2252,,,,,,,,,,,
4451,2252,64,2258,,,,,,,,,,,
5458,151,64,1687,,,,,,,,,,,
6310,1687,64,2255,2257,2263,,,,,,,,,
5505,212,64,1688,,,,,,,,,,,
6375,1688,64,2248,2263,,,,,,,,,,
5063,2263,64,1668,2271,,,,,,,,,,
4622,1668,64,2271,,,,,,,,,,,
5102,1668,64,2271,,,,,,,,,,,
5950,2271,64,2249,,,,,,,,,,,
5552,273,64,1689,,,,,,,,,,,
6421,1689,64,2286,2249,,,,,,,,,,
5599,334,64,1690,,,,,,,,,,,
6572,1690,64,2249,2253,,,,,,,,,,
5705,395,64,1691,,,,,,,,,,,
6618,1691,64,2286,2249,2253,2261,2246,2279,2278,2268,2285,2289,2292,2269
5619,2249,64,2251,,,,,,,,,,,
5351,2268,64,2246,,,,,,,,,,,
4138,2269,64,2289,,,,,,,,,,,
3959,2278,64,2246,,,,,,,,,,,
4258,2279,64,2261,,,,,,,,,,,
6461,2286,64,2270,2247,2281,2290,,,,,,,,
4327,2292,64,2289,,,,,,,,,,,
4532,2246,64,2253,,,,,,,,,,,
4878,2289,64,2285,,,,,,,,,,,
6255,2290,64,2281,,,,,,,,,,,
4306,2281,64,2247,,,,,,,,,,,
6537,2281,64,2247,,,,,,,,,,,
4903,2285,64,2261,,,,,,,,,,,
4602,2247,64,2270,,,,,,,,,,,
4926,2261,64,2253,,,,,,,,,,,
5258,2253,64,2251,,,,,,,,,,,
4713,2270,64,2248,,,,,,,,,,,
5302,2251,64,2267,2275,,,,,,,,,,
5283,2251,64,2254,,,,,,,,,,,
5643,2251,64,2265,2273,,,,,,,,,,
4159,2265,64,2264,2259,2274,,,,,,,,,
5825,2265,64,2282,,,,,,,,,,,
3908,2267,64,2277,2260,2284,,,,,,,,,
4001,2275,64,2245,2266,2276,2283,2288,,,,,,,
4112,2260,64,2284,,,,,,,,,,,
4093,2260,64,2284,,,,,,,,,,,
4557,2274,64,2259,,,,,,,,,,,
4859,2274,64,2259,,,,,,,,,,,
4950,2282,64,2272,2244,2287,2291,,,,,,,,
4761,2288,64,2283,,,,,,,,,,,
4687,2259,64,2264,,,,,,,,,,,
4478,2283,64,2245,,,,,,,,,,,
4824,2283,64,2245,,,,,,,,,,,
4282,2284,64,2277,,,,,,,,,,,
3980,2291,64,2287,,,,,,,,,,,
4661,2245,64,2266,,,,,,,,,,,
4642,2287,64,2244,,,,,,,,,,,
5029,2287,64,2244,,,,,,,,,,,
4237,2244,64,2272,,,,,,,,,,,
4797,2266,64,2276,,,,,,,,,,,
5131,2272,64,2264,,,,,,,,,,,
4348,2276,64,2277,,,,,,,,,,,
4505,2264,64,2273,,,,,,,,,,,
4577,2277,64,2254,,,,,,,,,,,
5860,2254,64,2256,2257,,,,,,,,,,
5150,2273,64,2255,2257,,,,,,,,,,
5190,2255,64,2258,,,,,,,,,,,
4216,2256,64,2248,,,,,,,,,,,
5931,2248,64,2258,,,,,,,,,,,
5912,2248,64,2257,,,,,,,,,,,
5215,2257,64,2258,,,,,,,,,,,
5752,2258,64,1692,,,,,,,,,,,
5798,1692,64,1461,,,,,,,,,,,
3502,1466,1,1683,,,,,,,,,,,
3522,1466,1,1671,,,,,,,,,,,
3541,1466,1,1677,,,,,,,,,,,
3560,1466,1,1673,,,,,,,,,,,
3579,1466,1,1675,,,,,,,,,,,
3598,1466,1,1679,,,,,,,,,,,
3617,1466,1,1681,,,,,,,,,,,
3636,1466,1,1683,1671,1677,1673,1675,1679,1681,1640,,,,
5383,1671,32,89,,,,,,,,,,,
3761,1671,32,89,,,,,,,,,,,
5430,1673,32,151,,,,,,,,,,,
3782,1673,32,151,,,,,,,,,,,
5477,1675,32,212,,,,,,,,,,,
3803,1675,32,212,,,,,,,,,,,
5524,1677,32,273,,,,,,,,,,,
3824,1677,32,273,,,,,,,,,,,
5571,1679,32,334,,,,,,,,,,,
3845,1679,32,334,,,,,,,,,,,
5677,1681,32,395,,,,,,,,,,,
3866,1681,32,395,,,,,,,,,,,
5724,1683,32,1461,,,,,,,,,,,
3887,1683,32,1461,,,,,,,,,,,
6151,1461,64,1640,,,,,,,,,,,
6235,1640,1,1466,,,,,,,,,,,
