link,src,count,dst[0],dst[1],dst[2],dst[3],dst[4]
2396,50,6,905,,,,
2415,109,6,906,,,,
2485,194,64,909,,,,
2640,909,6144,902,,,,
2530,292,6144,910,,,,
2702,910,6144,902,,,,
1862,728,1,895,,,,
1882,728,1,900,,,,
1901,728,1,898,,,,
1920,728,1,888,,,,
1939,728,1,886,,,,
1958,728,1,900,898,905,906,907
2340,886,1,50,,,,
2008,886,1,50,,,,
2368,888,1,109,,,,
2029,888,1,109,,,,
2553,895,96,723,,,,
2050,895,96,723,,,,
2310,898,32,194,,,,
2071,898,32,194,,,,
2264,900,1024,292,,,,
2092,900,1024,292,,,,
3162,905,6144,902,,,,
3185,906,6144,902,,,,
2725,902,6144,913,914,,,
2775,913,589824,903,,,,
3057,914,589824,903,,,,
2800,903,589824,915,,,,
2848,915,9437184,904,,,,
2873,904,9437184,911,,,,
2937,911,294912,894,,,,
2962,894,294912,907,,,,
3224,907,576,723,,,,
3080,723,576,856,,,,
3136,856,1,728,,,,
