link,src,count,dst[0],dst[1],dst[2],dst[3],dst[4]
2290,158,12288,814,815,,,
2650,814,12288,807,,,,
2710,815,12288,805,,,,
2454,240,64,816,,,,
2739,816,1024,806,,,,
1511,672,1,792,,,,
1531,672,1,809,811,803,801,812
1550,672,1,803,,,,
1569,672,1,803,801,811,812,
1618,672,1,801,,,,
1638,792,1,667,,,,
1784,792,1,667,,,,
1659,801,1024,158,,,,
2590,801,1024,158,,,,
2758,803,16,240,,,,
1680,803,16,240,,,,
2864,760,1,672,,,,
1808,796,192,809,811,,,
2913,809,12,667,,,,
2936,811,12288,805,,,,
2824,667,12,760,,,,
2796,805,1024,806,,,,
1753,806,1024,807,,,,
2473,807,12288,817,,,,
2496,817,196608,808,,,,
2521,808,196608,812,,,,
2890,812,192,796,,,,
