link,ctx,src,tp,count,dst[0],out[0],dst[1],out[1],dst[2],out[2],dst[3],out[3]
746,355,295,2,1000000,733,771,,,,,,
2455,315,295,2,1000000,2440,2441,,,,,,
2456,309,295,2,1000000,2440,2442,,,,,,
2457,315,295,2,1000000,2440,2443,,,,,,
2458,303,295,2,1000000,2440,2444,,,,,,
2460,309,295,2,1000000,2440,2446,,,,,,
2461,303,295,2,1000000,2440,2447,,,,,,
747,184,723,2,1000000,2511,2515,2564,2566,,,,
748,184,723,2,1000000,724,749,,,,,,
750,187,724,2,1000000,734,774,,,,,,
753,190,725,1,1000000,729,763,,,,,,
756,191,726,1,1000000,730,765,,,,,,
759,192,727,1,1000000,731,767,,,,,,
762,193,728,1,1000000,732,769,,,,,,
764,195,729,1,1000000,2463,2464,,,,,,
766,196,730,1,1000000,295,745,,,,,,
768,197,731,1,1000000,295,742,,,,,,
770,198,732,1,1000000,295,743,,,,,,
772,199,733,2,1000000,734,773,,,,,,
775,200,734,1,1000000,3,735,,,,,,
2177,2085,2023,2,1000000,725,2391,,,,,,
2176,2105,2023,2,1000000,726,2375,,,,,,
2175,2125,2023,2,1000000,727,2364,,,,,,
2174,2165,2023,2,1000000,728,2349,727,2363,726,2376,725,2389
2413,2085,2023,2,1000000,2404,2406,,,,,,
2414,2125,2023,2,1000000,2404,2408,,,,,,
2416,2105,2023,2,1000000,2404,2407,,,,,,
2339,2247,2185,2,1000000,725,2388,,,,,,
2338,2267,2185,2,1000000,726,2377,,,,,,
2337,2287,2185,2,1000000,727,2362,,,,,,
2336,2327,2185,2,1000000,728,2352,727,2365,726,2378,725,2390
2436,2247,2185,2,1000000,2426,2430,,,,,,
2437,2287,2185,2,1000000,2426,2428,,,,,,
2438,2267,2185,2,1000000,2426,2429,,,,,,
2409,2064,2404,1,1000000,2023,2412,,,,,,
2410,2064,2404,2,1000000,2023,2411,,,,,,
2415,2145,2417,2,1000000,2404,2405,,,,,,
2173,2145,2417,2,1000000,728,2350,,,,,,
2431,2226,2426,1,1000000,2185,2433,,,,,,
2432,2226,2426,2,1000000,2185,2434,,,,,,
2435,2307,2439,2,1000000,2426,2427,,,,,,
2335,2307,2439,2,1000000,728,2351,,,,,,
2449,296,2440,2,1000000,295,2452,,,,,,
2450,296,2440,2,1000000,295,2454,,,,,,
2451,296,2440,1,1000000,295,2453,,,,,,
2459,297,2463,2,1000000,2440,2445,,,,,,
2462,297,2463,2,1000000,2440,2448,,,,,,
2399,2465,2511,2,1000000,2023,2403,,,,,,
2400,2465,2511,2,1000000,2023,2402,,,,,,
2398,2466,2512,1,1000000,2023,2401,,,,,,
2516,2466,2512,2,1000000,2511,2513,,,,,,
2517,2466,2512,2,1000000,2511,2514,,,,,,
2420,2518,2564,2,1000000,2185,2425,,,,,,
2421,2518,2564,2,1000000,2185,2423,,,,,,
2422,2519,2565,1,1000000,2185,2424,,,,,,
2569,2519,2565,2,1000000,2564,2567,,,,,,
2570,2519,2565,2,1000000,2564,2568,,,,,,
